num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name
168,604,0.2781,588,0.9735,2,4,3.5952,1,4,3.5952,52,0.3095,116,0.6905,52,0.3095,116,0.6905,24,0.1429,144,0.8571,8,0.0476,8,0.0476,0,0.0,3,12,96.0,2,2,6,8,24,15.2,8,24,15.2,1000.0,1000.0,23.564,112.555,12.417,177.91400000000002,12.417,ham8
168,604,0.2781,588,0.9735,1,4,3.5952,2,4,3.5952,56,0.3333,112,0.6667,52,0.3095,116,0.6905,32,0.1905,136,0.8095,6,0.0357,8,0.0476,0,0.0,2,7,99.8571,2,2,12,3,24,14.6842,6,24,16.4444,198.051,55.284,2.3409999999999997,16.395,4.683,1000.0,2.3409999999999997,ham4
168,604,0.2781,588,0.9735,1,4,3.5952,2,4,3.5952,54,0.3214,114,0.6786,54,0.3214,114,0.6786,30,0.1786,138,0.8214,7,0.0417,7,0.0417,0,0.0,3,12,87.6667,2,2,14,9,24,16.4118,9,24,16.5294,1000.0,42.159,22.816,63.393,5.672000000000001,73.708,5.672000000000001,ham8
168,604,0.2781,588,0.9735,1,4,3.5952,2,4,3.5952,56,0.3333,112,0.6667,48,0.2857,120,0.7143,32,0.1905,136,0.8095,6,0.0357,10,0.0595,0,0.0,4,13,82.4286,2,2,13,11,24,17.5,11,24,17.5,90.01299999999999,64.873,8.98,27.383000000000003,14.237,115.10799999999999,8.98,ham4
168,604,0.2781,588,0.9735,2,4,3.5952,2,4,3.5952,50,0.2976,118,0.7024,52,0.3095,116,0.6905,26,0.1548,142,0.8452,9,0.0536,8,0.0476,0,0.0,2,8,86.4,2,2,13,4,24,15.35,4,24,16.9412,140.026,16.415,19.753,127.071,2.28,48.433,2.28,ham8
168,604,0.2781,588,0.9735,2,4,3.5952,1,4,3.5952,54,0.3214,114,0.6786,56,0.3333,112,0.6667,28,0.1667,140,0.8333,7,0.0417,6,0.0357,0,0.0,2,9,96.5556,2,2,13,6,24,16.0,6,24,16.0,159.283,7.347,59.242,126.281,78.528,22.625999999999998,7.347,ham2
168,604,0.2781,588,0.9735,1,4,3.5952,2,4,3.5952,52,0.3095,116,0.6905,48,0.2857,120,0.7143,24,0.1429,144,0.8571,8,0.0476,10,0.0595,0,0.0,1,5,92.9,2,2,18,11,24,17.2941,11,24,17.2941,110.616,104.985,3.07,1000.0,1.9280000000000002,1000.0,1.9280000000000002,ham8
168,604,0.2781,588,0.9735,2,4,3.5952,2,4,3.5952,56,0.3333,112,0.6667,56,0.3333,112,0.6667,28,0.1667,140,0.8333,6,0.0357,6,0.0357,0,0.0,1,5,86.8333,2,2,13,11,24,17.7857,11,24,17.7857,61.996,58.755,33.994,52.077,4.864,44.468999999999994,4.864,ham8
168,604,0.2781,588,0.9735,1,4,3.5952,1,4,3.5952,50,0.2976,118,0.7024,52,0.3095,116,0.6905,26,0.1548,142,0.8452,9,0.0536,8,0.0476,0,0.0,4,16,79.1111,2,2,13,4,24,16.6667,4,24,16.6667,1000.0,16.459,16.023,81.24600000000001,2.8789999999999996,11.027000000000001,2.8789999999999996,ham8
168,604,0.2781,588,0.9735,1,4,3.5952,1,4,3.5952,56,0.3333,112,0.6667,50,0.2976,118,0.7024,20,0.11900000000000001,148,0.8809999999999999,6,0.0357,9,0.0536,0,0.0,1,5,87.75,2,2,13,8,24,17.1,8,24,17.1,53.387,7.105,5.422000000000001,51.373999999999995,25.48,75.64,5.422000000000001,ham4
